timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914518.5018394,ATTITUDE,,,,,,,,,,,,,,,0.0012300857342779636,0.0010245372541248798,-0.10259054601192474,,
1789914518.5021355,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.13,,,,,,,,,,,
1789914518.5040674,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.505026,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914518.5633726,ATTITUDE,,,,,,,,,,,,,,,0.0012294763000681996,0.0010253172367811203,-0.10259579867124557,,
1789914518.5640814,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.5645676,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.13,,,,,,,,,,,
1789914518.5651658,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914518.5677238,ATTITUDE,,,,,,,,,,,,,,,0.0012289297301322222,0.001024065655656159,-0.10259782522916794,,
1789914518.568494,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.5922709,ATTITUDE,,,,,,,,,,,,,,,0.0012304503470659256,0.0010237102396786213,-0.10259928554296494,,
1789914518.593706,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.5992842,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.13,,,,,,,,,,,
1789914518.6001318,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914518.6113112,ATTITUDE,,,,,,,,,,,,,,,0.0012319100787863135,0.0010250851046293974,-0.10259825736284256,,
1789914518.612282,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.6307192,ATTITUDE,,,,,,,,,,,,,,,0.0012347486335784197,0.0010268720798194408,-0.1025969460606575,,
1789914518.6322198,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.650606,ATTITUDE,,,,,,,,,,,,,,,0.001237172051332891,0.0010295120300725102,-0.10259964317083359,,
1789914518.6519637,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.6709414,ATTITUDE,,,,,,,,,,,,,,,0.0012392426142469049,0.0010319604771211743,-0.10260283201932907,,
1789914518.672028,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.6906295,ATTITUDE,,,,,,,,,,,,,,,0.0012375618098303676,0.0010300360154360533,-0.10260380804538727,,
1789914518.692283,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.6980293,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.13,,,,,,,,,,,
1789914518.6989121,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914518.7105327,ATTITUDE,,,,,,,,,,,,,,,0.0012359947431832552,0.0010288871126249433,-0.102605439722538,,
1789914518.711348,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.7309911,ATTITUDE,,,,,,,,,,,,,,,0.0012346383882686496,0.0010251749772578478,-0.10260424762964249,,
1789914518.7327104,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914518.7505364,ATTITUDE,,,,,,,,,,,,,,,0.0012337944936007261,0.0010239524999633431,-0.10260552912950516,,
1789914518.7517736,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.7706578,ATTITUDE,,,,,,,,,,,,,,,0.001231167814694345,0.0010242544813081622,-0.10260915756225586,,
