t,dr_x,dr_y
1789914518.5040674,0.0,0.0
1789914518.5640814,4.6953130490676874e-05,-3.160828421889607e-05
1789914518.568494,5.065916506524252e-05,-3.410300067415032e-05
1789914518.593706,8.012516829647697e-05,-5.392433426317413e-05
1789914518.612282,0.00010634247228919639,-7.155547563662179e-05
1789914518.6322198,0.0001396847338463775,-9.397145541120357e-05
1789914518.6519637,0.0001778156930019408,-0.00011960351282278143
1789914518.672028,0.00022185479694207722,-0.00014920671098424666
1789914518.692283,0.00027169470637826063,-0.00018270692038749238
1789914518.711348,0.0003233701247000714,-0.00021743956138485087
1789914518.7327104,0.0003872380883931057,-0.00026035499671060253
1789914518.7517736,0.0004489847960847372,-0.0003018345390564032
1789914518.7724285,0.0005214553606404572,-0.00035051624120210884
1789914518.791381,0.0005926350298297493,-0.00039832663060179724
1789914518.8202562,0.0007119713103038271,-0.00047846483658573434
1789914518.83085,0.000757221005657757,-0.0005088491258209913
1789914518.8514109,0.000850583329607981,-0.0005715364993739596
1789914518.871945,0.0009493576414925662,-0.0006378505465009183
1789914518.8914683,0.0010482623370231894,-0.0007042444305144935
1789914518.9122083,0.001158958179598395,-0.0007785455554654662
1789914518.9317207,0.0012680674917458215,-0.000851782541170192
1789914518.9515412,0.0013840281858138652,-0.0009296143754775395
1789914518.97149,0.001505927547111804,-0.0010114336070730639
1789914518.9905992,0.0016274596862065475,-0.001093009401724469
1789914519.011474,0.00176591134806337,-0.0011859474784451593
1789914519.031142,0.0019014176005040426,-0.00127691280490433
1789914519.072585,0.002209426660781379,-0.0014836979914870582
1789914519.0758562,0.0022338778430089213,-0.0015001137235699307
1789914519.092654,0.0023631253057152233,-0.0015868938577679112
1789914519.1119618,0.002516548906984719,-0.0016899202412570934
1789914519.131756,0.0026789429731800115,-0.001798988619360697
1789914519.152357,0.0028534911956332306,-0.0019162409196661157
1789914519.1712596,0.003018306074695755,-0.0020269700207841976
1789914519.192158,0.0032062142247245564,-0.0021532370727862606
1789914519.210986,0.0033801277381888084,-0.0022701225492794508
1789914519.2299974,0.0035604608287039684,-0.0023913439294040227
1789914519.250075,0.003756178772855536,-0.0025229342471746537
1789914519.2708783,0.003964625874295006,-0.002663111070027162
1789914519.2902615,0.004163746827048998,-0.0027970381042717405
1789914519.323612,0.004520844332687811,-0.0030372724806291287
1789914519.3310158,0.004600834437363472,-0.0030910877917133626
1789914519.3505428,0.004816769316496676,-0.0032363820905095338
1789914519.3701494,0.005038593336290021,-0.003385655313989107
1789914519.390726,0.005276907862149039,-0.003546043585851978
1789914519.4103982,0.0055097907253408365,-0.0037027949885629964
1789914519.4303818,0.005751575874348645,-0.0038655619890923536
1789914519.4501054,0.005995310510002436,-0.004029663983291963
1789914519.4700208,0.006246610450004635,-0.004198880970673865
1789914519.4917002,0.006526310758614444,-0.004387245610463299
1789914519.5110557,0.006780915534507421,-0.0045587336344419275
1789914519.530506,0.007041692538245366,-0.004734406967788385
1789914519.5711076,0.007607515383649352,-0.005115687015471511
1789914519.5740108,0.007648084116091307,-0.005143024908333227
1789914519.5912857,0.007893359183783392,-0.005308334749755737
1789914519.6120446,0.008193708805660125,-0.005510806571421052
1789914519.6328814,0.008500841142815421,-0.005717893974296833
1789914519.6528535,0.008800430853222978,-0.00591993239443794
1789914519.6729496,0.009107148452211796,-0.006126814376253232
1789914519.6917968,0.00939942821566032,-0.006323985469787731
1789914519.711529,0.009710493932386152,-0.006533855511392438
1789914519.7308712,0.010020272448132455,-0.006742872956513543
1789914519.751295,0.010352794580955083,-0.006967251580115853
1789914519.77123,0.010682513603176088,-0.007189762228112047
1789914519.7918277,0.011028702823467344,-0.007423412944172785
1789914519.8336227,0.011753906229659996,-0.007912985889182315
1789914519.837943,0.011829114130272827,-0.007963758724716627
1789914519.8539,0.012110211234933176,-0.008153543162611456
