timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914623.5242631,ATTITUDE,,,,,,,,,,,,,,,0.0016506833489984274,0.0014831558801233768,-0.7793872356414795,,
1789914623.5244014,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.5244925,ATTITUDE,,,,,,,,,,,,,,,0.0016498260665684938,0.0014817656483501196,-0.7793838381767273,,
1789914623.5246174,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.524704,ATTITUDE,,,,,,,,,,,,,,,0.0016501507489010692,0.0014803401427343488,-0.7793828248977661,,
1789914623.524824,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.524999,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.35,,,,,,,,,,,
1789914623.525149,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914623.52523,ATTITUDE,,,,,,,,,,,,,,,0.0016495372401550412,0.0014821955701336265,-0.7793816328048706,,
1789914623.5253427,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.5254261,ATTITUDE,,,,,,,,,,,,,,,0.0016497888136655092,0.0014838491333648562,-0.7793789505958557,,
1789914623.5255334,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.5256748,ATTITUDE,,,,,,,,,,,,,,,0.0016514798626303673,0.001484434586018324,-0.7793763875961304,,
1789914623.5257862,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.5258656,ATTITUDE,,,,,,,,,,,,,,,0.0016525652026757598,0.001485763699747622,-0.7793716788291931,,
1789914623.5259757,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.5260553,ATTITUDE,,,,,,,,,,,,,,,0.001653908402658999,0.0014883899129927158,-0.7793692350387573,,
1789914623.5261593,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.5262427,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.35,,,,,,,,,,,
1789914623.526349,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914623.5264869,ATTITUDE,,,,,,,,,,,,,,,0.0016523143276572227,0.001484822598285973,-0.7793681025505066,,
1789914623.5266035,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.5266836,ATTITUDE,,,,,,,,,,,,,,,0.0016492358408868313,0.0014818803174421191,-0.7793673276901245,,
1789914623.5267901,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.5311227,ATTITUDE,,,,,,,,,,,,,,,0.001649545389227569,0.0014805032406002283,-0.7793639898300171,,
1789914623.5316713,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.5485375,ATTITUDE,,,,,,,,,,,,,,,0.0016481784405186772,0.0014779253397136927,-0.7793586254119873,,
1789914623.549309,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.5779126,ATTITUDE,,,,,,,,,,,,,,,0.001648801495321095,0.0014770394191145897,-0.7793568968772888,,
1789914623.5782156,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.5786753,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.35,,,,,,,,,,,
1789914623.5789776,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914623.589111,ATTITUDE,,,,,,,,,,,,,,,0.001649582525715232,0.0014781731879338622,-0.7793559432029724,,
1789914623.5895498,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.6069462,ATTITUDE,,,,,,,,,,,,,,,0.0016504247905686498,0.00147936528082937,-0.7793548703193665,,
1789914623.607413,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.6299863,ATTITUDE,,,,,,,,,,,,,,,0.0016536639304831624,0.0014795939205214381,-0.7793517112731934,,
1789914623.6304283,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.6475744,ATTITUDE,,,,,,,,,,,,,,,0.0016555169131606817,0.0014822807861492038,-0.7793469429016113,,
1789914623.6479092,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.670832,ATTITUDE,,,,,,,,,,,,,,,0.0016566884005442262,0.0014840527437627316,-0.7793462872505188,,
1789914623.6712992,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.6721094,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.35,,,,,,,,,,,
1789914623.6725092,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
